Match Format,Team1 Name,Innings1 Team1 Runs Scored,Innings1 Team1 Wickets Fell,Innings2 Team1 Runs Scored,Innings2 Team1 Wickets Fell,Team2 Name,Innings1 Team2 Runs Scored,Innings1 Team2 Wickets Fell,Innings2 Team2 Runs Scored,Innings2 Team2 Wickets Fell,Match Venue (Stadium),Match Venue (Country),Toss Winner,Toss Winner Choice,Match Winner
TEST,Australia,53,10,347,10,England,292,10,111,4,Lord's,England,Australia,bat,England
TEST,Australia,412,10,125,7,England,231,10,305,10,Old Trafford,England,Australia,bat,Australia
TEST,England,145,10,84,10,Australia,119,10,44,10,Kennington Oval,England,England,bat,England
TEST,England,551,10,96,1,Australia,237,10,408,10,Sydney Cricket Ground,Australia,England,bat,England
TEST,Australia,520,10,0,0,England,315,10,150,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,573,10,0,0,England,278,10,282,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,Australia,323,10,115,2,England,174,10,263,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,England,335,10,178,10,Australia,239,10,276,4,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,England,145,10,237,10,South Africa,251,10,99,10,Old Wanderers,South Africa,England,bat,England
TEST,England,92,10,330,10,South Africa,177,10,35,10,Newlands,South Africa,England,bat,England
TEST,Australia,252,10,230,8,England,193,10,155,7,Trent Bridge,England,Australia,bat,0
TEST,England,206,10,240,10,Australia,421,10,28,0,Lord's,England,England,bat,Australia
TEST,Australia,172,10,224,10,England,220,9,19,0,Headingley,England,Australia,bat,0
TEST,England,372,10,94,3,Australia,196,10,346,7,Old Trafford,England,England,bat,0
TEST,England,576,10,0,0,Australia,352,10,254,5,Kennington Oval,England,England,bat,0
TEST,England,464,10,0,0,Australia,168,10,172,10,Sydney Cricket Ground,Australia,England,bat,England
TEST,Australia,112,10,353,10,England,61,10,175,10,Melbourne Cricket Ground,Australia,England,bowl,Australia
TEST,England,388,10,247,9,Australia,321,10,315,6,Adelaide Oval,Australia,England,bat,Australia
TEST,England,317,10,99,10,Australia,299,10,121,3,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,Australia,144,10,255,10,England,189,10,178,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,England,376,9,0,0,Australia,36,10,46,2,Edgbaston,England,England,bat,0
TEST,England,102,2,0,0,Australia,0,0,0,0,Lord's,England,England,bat,0
TEST,Australia,194,10,289,10,England,145,10,195,10,Bramall Lane,England,Australia,bat,Australia
TEST,Australia,299,10,86,10,England,262,10,120,10,Old Trafford,England,Australia,bat,Australia
TEST,Australia,324,10,121,10,England,183,10,263,9,Kennington Oval,England,Australia,bat,England
TEST,South Africa,454,10,101,4,Australia,296,10,372,7,Old Wanderers,South Africa,South Africa,bat,0
TEST,Australia,175,10,309,10,South Africa,240,10,85,10,Old Wanderers,South Africa,Australia,bat,Australia
TEST,Australia,252,10,59,0,South Africa,85,10,225,10,Newlands,South Africa,Australia,bat,Australia
TEST,Australia,285,10,485,10,England,577,10,194,5,Sydney Cricket Ground,Australia,Australia,bat,England
TEST,England,315,9,103,9,Australia,122,10,111,10,Melbourne Cricket Ground,Australia,England,bat,England
TEST,Australia,388,10,351,10,England,245,10,278,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,England,249,10,210,10,Australia,131,10,171,10,Sydney Cricket Ground,Australia,England,bat,England
TEST,Australia,247,10,133,10,England,61,10,101,9,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,England,196,10,426,5,Australia,221,9,188,9,Trent Bridge,England,England,bat,England
TEST,England,282,10,151,5,Australia,181,10,0,0,Lord's,England,England,bat,0
TEST,England,301,10,295,5,Australia,195,10,224,7,Headingley,England,England,bat,0
TEST,England,446,10,0,0,Australia,197,10,169,10,Old Trafford,England,England,bat,England
TEST,England,430,10,261,6,Australia,363,10,124,4,Kennington Oval,England,England,bat,0
TEST,England,184,10,190,10,South Africa,91,10,287,9,Old Wanderers,South Africa,England,bat,South Africa
TEST,England,148,10,160,10,South Africa,277,10,33,1,Old Wanderers,South Africa,England,bat,South Africa
TEST,South Africa,385,10,349,5,England,295,10,196,10,Old Wanderers,South Africa,South Africa,bat,South Africa
TEST,South Africa,218,10,138,10,England,198,10,160,6,Newlands,South Africa,South Africa,bat,England
TEST,England,187,10,130,10,South Africa,333,10,0,0,Newlands,South Africa,England,bat,South Africa
TEST,England,428,10,0,0,South Africa,140,10,185,3,Lord's,England,England,bat,0
TEST,England,76,10,162,10,South Africa,110,10,75,10,Headingley,England,England,bat,England
TEST,England,295,10,138,10,South Africa,178,10,159,5,Kennington Oval,England,England,bat,0
TEST,England,273,10,300,10,Australia,300,10,275,8,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,Australia,266,10,397,10,England,382,10,282,9,Melbourne Cricket Ground,Australia,Australia,bat,England
TEST,Australia,494,10,0,0,England,294,10,254,3,Headingley,England,England,bowl,0
TEST,Australia,285,10,506,10,England,363,10,183,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,Australia,214,10,385,10,England,105,10,186,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,137,10,422,10,England,281,10,229,10,Sydney Cricket Ground,Australia,England,bowl,Australia
TEST,Australia,74,10,151,10,England,121,10,105,0,Edgbaston,England,Australia,bat,England
TEST,England,269,10,121,10,Australia,350,10,41,1,Lord's,England,Australia,bowl,Australia
TEST,Australia,188,10,207,10,England,182,9,87,9,Headingley,England,Australia,bat,Australia
TEST,Australia,147,10,279,9,England,119,10,108,3,Old Trafford,England,Australia,bat,0
TEST,Australia,325,10,339,5,England,352,10,104,3,Kennington Oval,England,Australia,bat,0
TEST,South Africa,208,10,345,10,England,310,10,224,10,Old Wanderers,South Africa,South Africa,bat,South Africa
TEST,South Africa,199,10,347,10,England,199,10,252,10,Lord's,South Africa,South Africa,bat,South Africa
TEST,South Africa,305,10,237,10,England,322,10,221,7,Old Wanderers,South Africa,South Africa,bat,England
TEST,England,203,10,178,10,South Africa,207,10,175,6,Newlands,South Africa,England,bat,South Africa
TEST,England,417,10,16,1,South Africa,103,10,327,10,Newlands,South Africa,England,bat,England
TEST,Australia,335,10,0,0,England,305,5,0,0,Old Trafford,England,Australia,bat,0
TEST,Australia,528,10,0,0,South Africa,174,10,240,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,348,10,327,10,South Africa,506,10,80,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,South Africa,482,10,360,10,Australia,465,10,339,10,Adelaide Oval,Australia,South Africa,bat,South Africa
TEST,Australia,328,10,578,10,South Africa,205,10,171,9,Melbourne Cricket Ground,Australia,South Africa,bowl,Australia
TEST,Australia,364,10,198,3,South Africa,160,10,401,10,Sydney Cricket Ground,Australia,South Africa,bowl,Australia
TEST,Australia,447,10,308,10,England,318,10,291,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,184,10,299,10,England,265,10,219,2,Melbourne Cricket Ground,Australia,Australia,bat,England
TEST,Australia,133,10,476,10,England,501,10,112,3,Adelaide Oval,Australia,Australia,bat,England
TEST,Australia,191,10,173,10,England,589,10,0,0,Melbourne Cricket Ground,Australia,England,bowl,England
TEST,England,324,10,214,10,Australia,176,10,292,10,Sydney Cricket Ground,Australia,England,bat,England
TEST,Australia,448,10,0,0,South Africa,265,10,95,10,Old Trafford,England,Australia,bat,Australia
TEST,South Africa,58,10,217,10,England,337,10,0,0,Lord's,England,South Africa,bat,England
TEST,England,310,7,0,0,Australia,282,7,0,0,Lord's,England,England,bat,0
TEST,England,242,10,238,10,South Africa,147,10,159,10,Headingley,England,England,bat,England
TEST,South Africa,263,10,173,10,Australia,390,10,48,0,Lord's,England,South Africa,bat,Australia
TEST,England,203,10,0,0,Australia,14,0,0,0,Old Trafford,England,England,bat,0
TEST,South Africa,329,10,0,0,Australia,219,10,0,0,Trent Bridge,England,South Africa,bat,0
TEST,South Africa,95,10,93,10,England,176,10,14,0,Kennington Oval,England,South Africa,bat,England
TEST,England,245,10,175,10,Australia,111,10,65,10,Kennington Oval,England,England,bat,England
TEST,South Africa,182,10,111,10,England,450,10,0,0,Lord's,South Africa,South Africa,bat,England
TEST,South Africa,160,10,231,10,England,403,10,0,0,Old Wanderers,South Africa,South Africa,bat,England
TEST,England,238,10,308,10,South Africa,151,10,304,10,Old Wanderers,South Africa,England,bat,England
TEST,South Africa,170,10,305,9,England,163,10,154,5,Lord's,South Africa,South Africa,bat,0
TEST,South Africa,193,10,228,10,England,411,10,11,0,Crusaders Ground,South Africa,South Africa,bat,England
TEST,Australia,267,10,581,10,England,190,10,281,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,499,10,0,0,England,251,9,157,9,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,354,10,582,10,England,447,10,370,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,England,284,10,315,10,Australia,389,10,211,2,Melbourne Cricket Ground,Australia,England,bat,Australia
TEST,England,204,10,280,10,Australia,392,10,93,1,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,England,112,10,147,10,Australia,232,10,30,0,Trent Bridge,England,England,bat,Australia
TEST,England,187,10,283,10,Australia,342,10,131,2,Lord's,England,England,bat,Australia
TEST,Australia,407,10,273,7,England,259,9,202,9,Headingley,England,Australia,bat,Australia
TEST,England,362,4,44,1,Australia,175,10,0,0,Old Trafford,England,England,bat,0
TEST,England,403,8,244,2,Australia,389,10,0,0,Kennington Oval,England,England,bat,0
TEST,Australia,299,10,324,7,South Africa,232,10,184,7,Lord's,South Africa,Australia,bat,0
TEST,Australia,450,10,7,0,South Africa,243,10,472,8,Old Wanderers,South Africa,Australia,bat,0
TEST,South Africa,180,10,216,10,Australia,396,10,1,0,Newlands,South Africa,South Africa,bat,Australia
TEST,South Africa,148,10,420,10,England,182,10,218,10,Old Wanderers,South Africa,South Africa,bat,South Africa
TEST,South Africa,113,10,242,10,England,183,10,173,9,Newlands,South Africa,South Africa,bat,England
TEST,England,428,10,11,1,South Africa,368,9,0,0,Kingsmead,South Africa,England,bat,0
TEST,England,244,10,376,6,South Africa,295,10,247,4,Old Wanderers,South Africa,England,bat,0
TEST,England,281,10,241,10,South Africa,179,10,234,10,Kingsmead,South Africa,England,bat,England
TEST,England,438,10,0,0,South Africa,30,10,390,10,Edgbaston,England,South Africa,bowl,England
TEST,South Africa,273,10,240,10,England,531,2,0,0,Lord's,England,South Africa,bat,England
TEST,England,396,10,60,1,South Africa,132,10,323,10,Headingley,England,England,bat,England
TEST,South Africa,116,4,0,0,England,0,0,0,0,Old Trafford,England,South Africa,bat,0
TEST,South Africa,342,10,0,0,England,421,8,0,0,Kennington Oval,England,South Africa,bat,0
TEST,Australia,450,10,452,10,England,298,10,411,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,600,10,250,10,England,479,10,290,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,489,10,250,10,England,365,10,363,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,England,548,10,0,0,Australia,269,10,250,10,Melbourne Cricket Ground,Australia,England,bat,England
TEST,Australia,295,10,325,10,England,167,10,146,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,England,32,0,0,0,Australia,0,0,0,0,Trent Bridge,England,England,bat,0
TEST,England,280,10,436,10,Australia,302,10,125,10,Kennington Oval,England,England,bat,England
TEST,South Africa,196,10,170,10,England,313,10,57,0,Old Wanderers,South Africa,South Africa,bat,England
TEST,England,133,10,428,10,South Africa,250,10,224,10,Newlands,South Africa,South Africa,bowl,England
TEST,South Africa,246,10,464,8,England,430,10,132,2,Kingsmead,South Africa,South Africa,bat,0
TEST,England,265,10,215,10,South Africa,328,10,156,6,Old Wanderers,South Africa,South Africa,bowl,South Africa
TEST,England,282,10,118,10,South Africa,332,7,69,2,Kingsmead,South Africa,South Africa,bowl,South Africa
TEST,England,401,10,0,0,West Indies,177,10,166,10,Lord's,England,England,bat,England
TEST,West Indies,206,10,115,10,England,351,9,0,0,Old Trafford,England,West Indies,bat,England
TEST,West Indies,238,10,129,10,England,438,10,0,0,Kennington Oval,England,West Indies,bat,England
TEST,England,521,10,342,8,Australia,122,9,66,8,Exhibition Ground,Australia,England,bat,England
TEST,Australia,253,9,397,9,England,636,10,16,2,Sydney Cricket Ground,Australia,Australia,bat,England
TEST,Australia,397,10,351,10,England,417,10,332,7,Melbourne Cricket Ground,Australia,Australia,bat,England
TEST,England,334,10,383,10,Australia,369,10,336,10,Adelaide Oval,Australia,England,bat,England
TEST,England,519,10,257,10,Australia,491,10,287,5,Melbourne Cricket Ground,Australia,England,bat,Australia
TEST,England,245,10,308,4,South Africa,250,10,171,1,Edgbaston,England,England,bat,0
TEST,England,302,10,312,8,South Africa,322,10,90,5,Lord's,England,England,bat,0
TEST,South Africa,236,10,275,10,England,328,10,186,5,Headingley,England,South Africa,bat,England
TEST,England,427,7,0,0,South Africa,130,10,265,10,Old Trafford,England,England,bat,England
TEST,England,258,10,264,1,South Africa,492,8,0,0,Kennington Oval,England,South Africa,bowl,0
TEST,New Zealand,112,10,131,10,England,181,10,66,2,Lancaster Park,New Zealand,New Zealand,bat,England
TEST,West Indies,369,10,384,10,England,467,10,167,3,Kensington Oval,West Indies,West Indies,bat,0
TEST,New Zealand,440,10,164,4,England,320,10,107,4,Basin Reserve,New Zealand,New Zealand,bat,0
TEST,England,208,10,425,8,West Indies,254,10,212,10,Queen's Park Oval,West Indies,England,bat,England
TEST,England,330,4,0,0,New Zealand,96,1,0,0,Eden Park,New Zealand,New Zealand,bowl,0
TEST,England,540,10,22,3,New Zealand,387,10,0,0,Eden Park,New Zealand,England,bat,0
TEST,West Indies,471,10,290,10,England,145,10,327,10,Bourda,West Indies,West Indies,bat,West Indies
TEST,England,849,10,272,9,West Indies,286,10,408,5,Sabina Park,West Indies,England,bat,0
TEST,England,270,10,302,9,Australia,144,10,335,10,Trent Bridge,England,England,bat,England
TEST,England,425,10,375,10,Australia,729,6,72,3,Lord's,England,England,bat,Australia
TEST,Australia,566,10,0,0,England,391,10,95,3,Headingley,England,Australia,bat,0
TEST,Australia,345,10,0,0,England,251,8,0,0,Old Trafford,England,Australia,bat,0
TEST,England,405,10,251,10,Australia,695,10,0,0,Kennington Oval,England,England,bat,Australia
TEST,West Indies,296,10,249,10,Australia,376,10,172,0,Adelaide Oval,Australia,West Indies,bat,Australia
TEST,South Africa,126,10,306,10,England,193,10,211,10,Old Wanderers,South Africa,England,bowl,South Africa
TEST,Australia,369,10,0,0,West Indies,107,9,90,9,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,South Africa,513,8,0,0,England,350,10,252,9,Newlands,South Africa,South Africa,bat,0
TEST,Australia,558,10,0,0,West Indies,193,10,148,10,Exhibition Ground,Australia,Australia,bat,Australia
TEST,South Africa,177,10,145,8,England,223,1,0,0,Kingsmead,South Africa,South Africa,bat,0
TEST,West Indies,99,10,107,10,Australia,328,8,0,0,Melbourne Cricket Ground,Australia,West Indies,bat,Australia
TEST,England,442,10,169,9,South Africa,295,10,280,7,Old Wanderers,South Africa,England,bat,0
TEST,South Africa,252,10,219,7,England,230,10,72,4,Kingsmead,South Africa,England,bowl,0
TEST,West Indies,350,6,124,5,Australia,224,10,220,10,Sydney Cricket Ground,Australia,West Indies,bat,West Indies
TEST,New Zealand,224,10,469,9,England,454,10,146,5,Lord's,England,New Zealand,bat,0
TEST,England,416,4,0,0,New Zealand,193,10,197,10,Kennington Oval,England,England,bat,England
TEST,England,224,3,0,0,New Zealand,0,0,0,0,Old Trafford,England,New Zealand,bowl,0
TEST,Australia,450,10,0,0,South Africa,170,10,117,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,South Africa,153,10,161,10,Australia,469,10,0,0,Sydney Cricket Ground,Australia,South Africa,bat,Australia
TEST,Australia,198,10,554,10,South Africa,358,10,225,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,South Africa,308,10,274,10,Australia,513,10,73,0,Adelaide Oval,Australia,South Africa,bat,Australia
TEST,South Africa,36,10,45,10,Australia,153,9,0,0,Melbourne Cricket Ground,Australia,South Africa,bat,Australia
TEST,New Zealand,293,10,146,10,South Africa,451,10,0,0,Lancaster Park,New Zealand,New Zealand,bat,South Africa
TEST,New Zealand,364,10,193,10,South Africa,410,10,150,2,Basin Reserve,New Zealand,New Zealand,bat,South Africa
TEST,England,259,10,275,8,India,189,10,187,10,Lord's,England,England,bat,England
TEST,Australia,360,10,164,10,England,524,10,1,0,Sydney Cricket Ground,Australia,Australia,bat,England
TEST,Australia,228,10,191,10,England,169,10,139,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,England,341,10,412,10,Australia,222,9,193,9,Adelaide Oval,Australia,England,bat,England
TEST,Australia,340,10,175,10,England,356,10,162,4,Brisbane Cricket Ground,Australia,Australia,bat,England
TEST,Australia,435,10,182,10,England,454,10,168,2,Sydney Cricket Ground,Australia,Australia,bat,England
TEST,England,560,8,0,0,New Zealand,223,9,35,0,Lancaster Park,New Zealand,England,bat,0
TEST,New Zealand,158,10,16,0,England,548,7,0,0,Eden Park,New Zealand,New Zealand,bat,0
TEST,England,296,10,0,0,West Indies,97,10,172,10,Lord's,England,England,bat,England
TEST,West Indies,375,10,225,10,England,374,9,0,0,Old Trafford,England,West Indies,bat,0
TEST,England,312,10,0,0,West Indies,100,10,195,10,Kennington Oval,England,England,bat,England
TEST,India,219,10,258,10,England,438,10,40,1,Gymkhana Ground,India,India,bat,England
TEST,England,403,10,7,2,India,247,10,237,10,Eden Gardens,India,England,bat,0
TEST,England,335,10,261,7,India,145,9,249,9,Madras Cricket Club Ground,India,England,bat,England
TEST,England,326,6,0,0,India,98,10,0,0,Kennington Oval,England,England,bat,0
TEST,Australia,374,10,273,8,England,268,10,141,10,Trent Bridge,England,Australia,bat,Australia
TEST,England,440,10,0,0,Australia,284,10,118,10,Lord's,England,England,bat,England
TEST,England,627,9,123,0,Australia,491,10,66,1,Old Trafford,England,England,bat,0
TEST,England,200,10,229,6,Australia,584,10,0,0,Headingley,England,England,bat,0
TEST,Australia,701,10,327,10,England,321,8,145,9,Kennington Oval,England,Australia,bat,Australia
TEST,West Indies,102,10,51,6,England,81,7,75,6,Kensington Oval,West Indies,England,bowl,England
TEST,West Indies,302,10,280,6,England,258,10,107,10,Queen's Park Oval,West Indies,England,bowl,West Indies
TEST,England,226,10,160,6,West Indies,184,10,104,5,Bourda,West Indies,England,bat,0
TEST,West Indies,535,7,0,0,England,271,9,103,9,Sabina Park,West Indies,West Indies,bat,West Indies
TEST,England,384,7,0,0,South Africa,220,10,17,1,Trent Bridge,England,England,bat,0
TEST,South Africa,228,10,278,7,England,198,10,151,10,Lord's,England,South Africa,bat,South Africa
TEST,England,216,10,294,7,South Africa,171,10,194,5,Headingley,England,England,bat,0
TEST,England,357,10,231,6,South Africa,318,10,169,2,Old Trafford,England,England,bat,0
TEST,South Africa,476,10,287,6,England,534,6,0,0,Kennington Oval,England,England,bowl,0
TEST,South Africa,248,10,282,10,Australia,429,10,102,1,Kingsmead,South Africa,South Africa,bat,Australia
TEST,South Africa,157,10,491,10,Australia,250,10,274,2,Old Wanderers,South Africa,South Africa,bat,0
TEST,Australia,362,8,0,0,South Africa,102,10,182,10,Newlands,South Africa,Australia,bat,Australia
TEST,South Africa,157,10,98,10,Australia,439,10,0,0,Old Wanderers,South Africa,South Africa,bat,Australia
TEST,South Africa,222,10,227,10,Australia,455,10,0,0,Kingsmead,South Africa,South Africa,bat,Australia
TEST,India,147,10,93,10,England,134,10,108,1,Lord's,England,England,bowl,England
TEST,India,203,10,390,5,England,571,8,0,0,Old Trafford,England,India,bat,0
TEST,England,471,8,64,1,India,222,10,312,10,Kennington Oval,England,England,bat,England
TEST,England,358,10,256,10,Australia,234,10,58,9,Brisbane Cricket Ground,Australia,England,bat,England
TEST,England,426,6,0,0,Australia,80,9,324,10,Sydney Cricket Ground,Australia,England,bat,England
TEST,Australia,200,9,564,10,England,76,9,323,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,288,10,433,10,England,330,10,243,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,Australia,604,10,0,0,England,239,10,165,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,Pakistan,328,10,136,5,India,251,10,74,2,Bagh-e-Jinnah,Pakistan,Pakistan,bat,0
